# darshan log version: 3.21
# compression method: ZLIB
# exe: /homes/csl782/pnetcdf-1.12.0/test/nc_test/.libs/nc_test -2 -d .
# uid: 18622
# jobid: 28694
# start_time: 1610421691
# start_time_asci: Mon Jan 11 21:21:31 2021
# end_time: 1610421694
# end_time_asci: Mon Jan 11 21:21:34 2021
# nprocs: 1
# run time: 4
# metadata: lib_ver = 3.2.1
# metadata: h = romio_no_indep_rw=true;cb_nodes=4

# log file regions
# -------------------------------------------------------
# header: 360 bytes (uncompressed)
# job data: 227 bytes (compressed)
# record table: 160 bytes (compressed)
# POSIX module: 556 bytes (compressed), ver=4
# MPI-IO module: 349 bytes (compressed), ver=3
# PNETCDF module: 137 bytes (compressed), ver=2
# STDIO module: 60 bytes (compressed), ver=2

# mounted file systems (mount point and fs type)
# -------------------------------------------------------
# mount entry:	/a/nncore/files11	nfs
# mount entry:	/mnt/usrlocal	nfs
# mount entry:	/files1	ext4
# mount entry:	/files2	ext4
# mount entry:	/files3	ext4
# mount entry:	/files4	ext4
# mount entry:	/files5	ext4
# mount entry:	/files6	ext4
# mount entry:	/files7	ext4
# mount entry:	/files8	ext4
# mount entry:	/homes	nfs
# mount entry:	/depot	nfs
# mount entry:	/boot	ext4
# mount entry:	/meas	nfs
# mount entry:	/mail	nfs
# mount entry:	/tmp	ext4
# mount entry:	/usr	ext4
# mount entry:	/var	ext4
# mount entry:	/vol	nfs
# mount entry:	/net	nfs
# mount entry:	/	ext4

# description of columns:
#   <module>: module responsible for this I/O record.
#   <rank>: MPI rank.  -1 indicates that the file is shared
#      across all processes and statistics are aggregated.
#   <record id>: hash of the record's file path
#   <counter name> and <counter value>: statistical counters.
#      A value of -1 indicates that Darshan could not monitor
#      that counter, and its value should be ignored.
#   <file name>: full file path for the record.
#   <mount pt>: mount point that the file resides on.
#   <fs type>: type of file system that the file resides on.

# *******************************************************
# POSIX module data
# *******************************************************

# description of POSIX counters:
#   POSIX_*: posix operation counts.
#   READS,WRITES,OPENS,SEEKS,STATS,MMAPS,SYNCS,FILENOS,DUPS are types of operations.
#   POSIX_RENAME_SOURCES/TARGETS: total count file was source or target of a rename operation
#   POSIX_RENAMED_FROM: Darshan record ID of the first rename source, if file was a rename target
#   POSIX_MODE: mode that file was opened in.
#   POSIX_BYTES_*: total bytes read and written.
#   POSIX_MAX_BYTE_*: highest offset byte read and written.
#   POSIX_CONSEC_*: number of exactly adjacent reads and writes.
#   POSIX_SEQ_*: number of reads and writes from increasing offsets.
#   POSIX_RW_SWITCHES: number of times access alternated between read and write.
#   POSIX_*_ALIGNMENT: memory and file alignment.
#   POSIX_*_NOT_ALIGNED: number of reads and writes that were not aligned.
#   POSIX_MAX_*_TIME_SIZE: size of the slowest read and write operations.
#   POSIX_SIZE_*_*: histogram of read and write access sizes.
#   POSIX_STRIDE*_STRIDE: the four most common strides detected.
#   POSIX_STRIDE*_COUNT: count of the four most common strides.
#   POSIX_ACCESS*_ACCESS: the four most common access sizes.
#   POSIX_ACCESS*_COUNT: count of the four most common access sizes.
#   POSIX_*_RANK: rank of the processes that were the fastest and slowest at I/O (for shared files).
#   POSIX_*_RANK_BYTES: bytes transferred by the fastest and slowest ranks (for shared files).
#   POSIX_F_*_START_TIMESTAMP: timestamp of first open/read/write/close.
#   POSIX_F_*_END_TIMESTAMP: timestamp of last open/read/write/close.
#   POSIX_F_READ/WRITE/META_TIME: cumulative time spent in read, write, or metadata operations.
#   POSIX_F_MAX_*_TIME: duration of the slowest read and write operations.
#   POSIX_F_*_RANK_TIME: fastest and slowest I/O time for a single rank (for shared files).
#   POSIX_F_VARIANCE_RANK_*: variance of total I/O time and bytes moved for all ranks (for shared files).

# WARNING: POSIX_OPENS counter includes both POSIX_FILENOS and POSIX_DUPS counts

# WARNING: POSIX counters related to file offsets may be incorrect if a file is simultaneously accessed by both POSIX and STDIO (e.g., using fileno())
# 	- Affected counters include: MAX_BYTE_{READ|WRITTEN}, CONSEC_{READS|WRITES}, SEQ_{READS|WRITES}, {MEM|FILE}_NOT_ALIGNED, STRIDE*_STRIDE

#<module>	<rank>	<record id>	<counter>	<value>	<file name>	<mount pt>	<fs type>
#   MPIIO_ACCESS*_ACCESS: the four most common total access sizes.
#   MPIIO_ACCESS*_COUNT: count of the four most common total access sizes.
#   MPIIO_*_RANK: rank of the processes that were the fastest and slowest at I/O (for shared files).
#   MPIIO_*_RANK_BYTES: total bytes transferred at MPI-IO layer by the fastest and slowest ranks (for shared files).
#   MPIIO_F_*_START_TIMESTAMP: timestamp of first MPI-IO open/read/write/close.
#   MPIIO_F_*_END_TIMESTAMP: timestamp of last MPI-IO open/read/write/close.
#   MPIIO_F_READ/WRITE/META_TIME: cumulative time spent in MPI-IO read, write, or metadata operations.
#   MPIIO_F_MAX_*_TIME: duration of the slowest MPI-IO read and write operations.
#   MPIIO_F_*_RANK_TIME: fastest and slowest I/O time for a single rank (for shared files).
#   MPIIO_F_VARIANCE_RANK_*: variance of total I/O time and bytes moved for all ranks (for shared files).

#<module>	<rank>	<record id>	<counter>	<value>	<file name>	<mount pt>	<fs type>
MPI-IO	-1	13498953544650448672	MPIIO_INDEP_OPENS	303	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/scratch.nc	/files4	ext4
MPI-IO	-1	13498953544650448672	MPIIO_COLL_OPENS	0	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/scratch.nc	/files4	ext4
MPI-IO	-1	13498953544650448672	MPIIO_INDEP_READS	136	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/scratch.nc	/files4	ext4
MPI-IO	-1	13498953544650448672	MPIIO_INDEP_WRITES	508	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/scratch.nc	/files4	ext4
MPI-IO	-1	13498953544650448672	MPIIO_COLL_READS	159286	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/scratch.nc	/files4	ext4
MPI-IO	-1	13498953544650448672	MPIIO_COLL_WRITES	101366	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/scratch.nc	/files4	ext4
MPI-IO	-1	13498953544650448672	MPIIO_SPLIT_READS	0	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/scratch.nc	/files4	ext4
MPI-IO	-1	13498953544650448672	MPIIO_SPLIT_WRITES	0	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/scratch.nc	/files4	ext4
MPI-IO	-1	13498953544650448672	MPIIO_NB_READS	0	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/scratch.nc	/files4	ext4
MPI-IO	-1	13498953544650448672	MPIIO_NB_WRITES	0	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/scratch.nc	/files4	ext4
MPI-IO	-1	13498953544650448672	MPIIO_SYNCS	1	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/scratch.nc	/files4	ext4
MPI-IO	-1	13498953544650448672	MPIIO_HINTS	303	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/scratch.nc	/files4	ext4
MPI-IO	-1	13498953544650448672	MPIIO_VIEWS	260541	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/scratch.nc	/files4	ext4
MPI-IO	-1	13498953544650448672	MPIIO_MODE	9	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/scratch.nc	/files4	ext4
MPI-IO	-1	13498953544650448672	MPIIO_BYTES_READ	36271166	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/scratch.nc	/files4	ext4
MPI-IO	-1	13498953544650448672	MPIIO_BYTES_WRITTEN	2651079	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/scratch.nc	/files4	ext4
MPI-IO	-1	13498953544650448672	MPIIO_RW_SWITCHES	516	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/scratch.nc	/files4	ext4
MPI-IO	-1	13498953544650448672	MPIIO_MAX_READ_TIME_SIZE	4	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/scratch.nc	/files4	ext4
MPI-IO	-1	13498953544650448672	MPIIO_MAX_WRITE_TIME_SIZE	4082	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/scratch.nc	/files4	ext4
MPI-IO	-1	13498953544650448672	MPIIO_SIZE_READ_AGG_0_100	159273	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/scratch.nc	/files4	ext4
MPI-IO	-1	13498953544650448672	MPIIO_SIZE_READ_AGG_100_1K	11	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/scratch.nc	/files4	ext4
MPI-IO	-1	13498953544650448672	MPIIO_SIZE_READ_AGG_1K_10K	2	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/scratch.nc	/files4	ext4
MPI-IO	-1	13498953544650448672	MPIIO_SIZE_READ_AGG_10K_100K	0	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/scratch.nc	/files4	ext4
MPI-IO	-1	13498953544650448672	MPIIO_SIZE_READ_AGG_100K_1M	136	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/scratch.nc	/files4	ext4
MPI-IO	-1	13498953544650448672	MPIIO_SIZE_READ_AGG_1M_4M	0	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/scratch.nc	/files4	ext4
MPI-IO	-1	13498953544650448672	MPIIO_SIZE_READ_AGG_4M_10M	0	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/scratch.nc	/files4	ext4
MPI-IO	-1	13498953544650448672	MPIIO_SIZE_READ_AGG_10M_100M	0	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/scratch.nc	/files4	ext4
MPI-IO	-1	13498953544650448672	MPIIO_SIZE_READ_AGG_100M_1G	0	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/scratch.nc	/files4	ext4
MPI-IO	-1	13498953544650448672	MPIIO_SIZE_READ_AGG_1G_PLUS	0	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/scratch.nc	/files4	ext4
MPI-IO	-1	13498953544650448672	MPIIO_SIZE_WRITE_AGG_0_100	101185	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/scratch.nc	/files4	ext4
MPI-IO	-1	13498953544650448672	MPIIO_SIZE_WRITE_AGG_100_1K	371	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/scratch.nc	/files4	ext4
MPI-IO	-1	13498953544650448672	MPIIO_SIZE_WRITE_AGG_1K_10K	318	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/scratch.nc	/files4	ext4
MPI-IO	-1	13498953544650448672	MPIIO_SIZE_WRITE_AGG_10K_100K	0	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/scratch.nc	/files4	ext4
MPI-IO	-1	13498953544650448672	MPIIO_SIZE_WRITE_AGG_100K_1M	0	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/scratch.nc	/files4	ext4
MPI-IO	-1	13498953544650448672	MPIIO_SIZE_WRITE_AGG_1M_4M	0	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/scratch.nc	/files4	ext4
MPI-IO	-1	13498953544650448672	MPIIO_SIZE_WRITE_AGG_4M_10M	0	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/scratch.nc	/files4	ext4
MPI-IO	-1	13498953544650448672	MPIIO_SIZE_WRITE_AGG_10M_100M	0	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/scratch.nc	/files4	ext4
MPI-IO	-1	13498953544650448672	MPIIO_SIZE_WRITE_AGG_100M_1G	0	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/scratch.nc	/files4	ext4
MPI-IO	-1	13498953544650448672	MPIIO_SIZE_WRITE_AGG_1G_PLUS	0	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/scratch.nc	/files4	ext4
MPI-IO	-1	13498953544650448672	MPIIO_ACCESS1_ACCESS	4	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/scratch.nc	/files4	ext4
MPI-IO	-1	13498953544650448672	MPIIO_ACCESS2_ACCESS	8	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/scratch.nc	/files4	ext4
MPI-IO	-1	13498953544650448672	MPIIO_ACCESS3_ACCESS	1	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/scratch.nc	/files4	ext4
MPI-IO	-1	13498953544650448672	MPIIO_ACCESS4_ACCESS	2	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/scratch.nc	/files4	ext4
MPI-IO	-1	13498953544650448672	MPIIO_ACCESS1_COUNT	83782	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/scratch.nc	/files4	ext4
MPI-IO	-1	13498953544650448672	MPIIO_ACCESS2_COUNT	51940	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/scratch.nc	/files4	ext4
MPI-IO	-1	13498953544650448672	MPIIO_ACCESS3_COUNT	50288	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/scratch.nc	/files4	ext4
MPI-IO	-1	13498953544650448672	MPIIO_ACCESS4_COUNT	36546	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/scratch.nc	/files4	ext4
MPI-IO	-1	13498953544650448672	MPIIO_FASTEST_RANK	0	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/scratch.nc	/files4	ext4
MPI-IO	-1	13498953544650448672	MPIIO_FASTEST_RANK_BYTES	38922245	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/scratch.nc	/files4	ext4
MPI-IO	-1	13498953544650448672	MPIIO_SLOWEST_RANK	0	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/scratch.nc	/files4	ext4
MPI-IO	-1	13498953544650448672	MPIIO_SLOWEST_RANK_BYTES	38922245	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/scratch.nc	/files4	ext4
MPI-IO	-1	13498953544650448672	MPIIO_F_OPEN_START_TIMESTAMP	0.008612	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/scratch.nc	/files4	ext4
MPI-IO	-1	13498953544650448672	MPIIO_F_READ_START_TIMESTAMP	0.008732	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/scratch.nc	/files4	ext4
MPI-IO	-1	13498953544650448672	MPIIO_F_WRITE_START_TIMESTAMP	0.008675	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/scratch.nc	/files4	ext4
MPI-IO	-1	13498953544650448672	MPIIO_F_CLOSE_START_TIMESTAMP	0.008684	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/scratch.nc	/files4	ext4
MPI-IO	-1	13498953544650448672	MPIIO_F_OPEN_END_TIMESTAMP	3.086437	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/scratch.nc	/files4	ext4
MPI-IO	-1	13498953544650448672	MPIIO_F_READ_END_TIMESTAMP	3.086140	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/scratch.nc	/files4	ext4
MPI-IO	-1	13498953544650448672	MPIIO_F_WRITE_END_TIMESTAMP	3.086458	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/scratch.nc	/files4	ext4
MPI-IO	-1	13498953544650448672	MPIIO_F_CLOSE_END_TIMESTAMP	3.086462	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/scratch.nc	/files4	ext4
MPI-IO	-1	13498953544650448672	MPIIO_F_READ_TIME	0.329193	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/scratch.nc	/files4	ext4
MPI-IO	-1	13498953544650448672	MPIIO_F_WRITE_TIME	0.373719	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/scratch.nc	/files4	ext4
MPI-IO	-1	13498953544650448672	MPIIO_F_META_TIME	0.011790	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/scratch.nc	/files4	ext4
MPI-IO	-1	13498953544650448672	MPIIO_F_MAX_READ_TIME	0.000021	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/scratch.nc	/files4	ext4
MPI-IO	-1	13498953544650448672	MPIIO_F_MAX_WRITE_TIME	0.000062	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/scratch.nc	/files4	ext4
MPI-IO	-1	13498953544650448672	MPIIO_F_FASTEST_RANK_TIME	0.714702	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/scratch.nc	/files4	ext4
MPI-IO	-1	13498953544650448672	MPIIO_F_SLOWEST_RANK_TIME	0.714702	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/scratch.nc	/files4	ext4
MPI-IO	-1	13498953544650448672	MPIIO_F_VARIANCE_RANK_TIME	0.000000	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/scratch.nc	/files4	ext4
MPI-IO	-1	13498953544650448672	MPIIO_F_VARIANCE_RANK_BYTES	0.000000	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/scratch.nc	/files4	ext4
MPI-IO	-1	17302055053192103298	MPIIO_INDEP_OPENS	171	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/test.nc	/files4	ext4
MPI-IO	-1	17302055053192103298	MPIIO_COLL_OPENS	0	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/test.nc	/files4	ext4
MPI-IO	-1	17302055053192103298	MPIIO_INDEP_READS	170	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/test.nc	/files4	ext4
MPI-IO	-1	17302055053192103298	MPIIO_INDEP_WRITES	2	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/test.nc	/files4	ext4
MPI-IO	-1	17302055053192103298	MPIIO_COLL_READS	105483	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/test.nc	/files4	ext4
MPI-IO	-1	17302055053192103298	MPIIO_COLL_WRITES	136	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/test.nc	/files4	ext4
MPI-IO	-1	17302055053192103298	MPIIO_SPLIT_READS	0	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/test.nc	/files4	ext4
MPI-IO	-1	17302055053192103298	MPIIO_SPLIT_WRITES	0	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/test.nc	/files4	ext4
MPI-IO	-1	17302055053192103298	MPIIO_NB_READS	0	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/test.nc	/files4	ext4
MPI-IO	-1	17302055053192103298	MPIIO_NB_WRITES	0	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/test.nc	/files4	ext4
MPI-IO	-1	17302055053192103298	MPIIO_SYNCS	0	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/test.nc	/files4	ext4
MPI-IO	-1	17302055053192103298	MPIIO_HINTS	171	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/test.nc	/files4	ext4
MPI-IO	-1	17302055053192103298	MPIIO_VIEWS	105619	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/test.nc	/files4	ext4
MPI-IO	-1	17302055053192103298	MPIIO_MODE	2	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/test.nc	/files4	ext4
MPI-IO	-1	17302055053192103298	MPIIO_BYTES_READ	45146550	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/test.nc	/files4	ext4
MPI-IO	-1	17302055053192103298	MPIIO_BYTES_WRITTEN	11598	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/test.nc	/files4	ext4
MPI-IO	-1	17302055053192103298	MPIIO_RW_SWITCHES	1	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/test.nc	/files4	ext4
MPI-IO	-1	17302055053192103298	MPIIO_MAX_READ_TIME_SIZE	2	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/test.nc	/files4	ext4
MPI-IO	-1	17302055053192103298	MPIIO_MAX_WRITE_TIME_SIZE	6620	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/test.nc	/files4	ext4
MPI-IO	-1	17302055053192103298	MPIIO_SIZE_READ_AGG_0_100	105188	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/test.nc	/files4	ext4
MPI-IO	-1	17302055053192103298	MPIIO_SIZE_READ_AGG_100_1K	295	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/test.nc	/files4	ext4
MPI-IO	-1	17302055053192103298	MPIIO_SIZE_READ_AGG_1K_10K	0	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/test.nc	/files4	ext4
MPI-IO	-1	17302055053192103298	MPIIO_SIZE_READ_AGG_10K_100K	0	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/test.nc	/files4	ext4
MPI-IO	-1	17302055053192103298	MPIIO_SIZE_READ_AGG_100K_1M	170	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/test.nc	/files4	ext4
MPI-IO	-1	17302055053192103298	MPIIO_SIZE_READ_AGG_1M_4M	0	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/test.nc	/files4	ext4
MPI-IO	-1	17302055053192103298	MPIIO_SIZE_READ_AGG_4M_10M	0	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/test.nc	/files4	ext4
MPI-IO	-1	17302055053192103298	MPIIO_SIZE_READ_AGG_10M_100M	0	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/test.nc	/files4	ext4
MPI-IO	-1	17302055053192103298	MPIIO_SIZE_READ_AGG_100M_1G	0	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/test.nc	/files4	ext4
MPI-IO	-1	17302055053192103298	MPIIO_SIZE_READ_AGG_1G_PLUS	0	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/test.nc	/files4	ext4
MPI-IO	-1	17302055053192103298	MPIIO_SIZE_WRITE_AGG_0_100	127	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/test.nc	/files4	ext4
MPI-IO	-1	17302055053192103298	MPIIO_SIZE_WRITE_AGG_100_1K	10	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/test.nc	/files4	ext4
MPI-IO	-1	17302055053192103298	MPIIO_SIZE_WRITE_AGG_1K_10K	1	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/test.nc	/files4	ext4
MPI-IO	-1	17302055053192103298	MPIIO_SIZE_WRITE_AGG_10K_100K	0	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/test.nc	/files4	ext4
MPI-IO	-1	17302055053192103298	MPIIO_SIZE_WRITE_AGG_100K_1M	0	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/test.nc	/files4	ext4
MPI-IO	-1	17302055053192103298	MPIIO_SIZE_WRITE_AGG_1M_4M	0	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/test.nc	/files4	ext4
MPI-IO	-1	17302055053192103298	MPIIO_SIZE_WRITE_AGG_4M_10M	0	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/test.nc	/files4	ext4
MPI-IO	-1	17302055053192103298	MPIIO_SIZE_WRITE_AGG_10M_100M	0	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/test.nc	/files4	ext4
MPI-IO	-1	17302055053192103298	MPIIO_SIZE_WRITE_AGG_100M_1G	0	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/test.nc	/files4	ext4
MPI-IO	-1	17302055053192103298	MPIIO_SIZE_WRITE_AGG_1G_PLUS	0	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/test.nc	/files4	ext4
MPI-IO	-1	17302055053192103298	MPIIO_ACCESS1_ACCESS	4	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/test.nc	/files4	ext4
MPI-IO	-1	17302055053192103298	MPIIO_ACCESS2_ACCESS	8	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/test.nc	/files4	ext4
MPI-IO	-1	17302055053192103298	MPIIO_ACCESS3_ACCESS	1	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/test.nc	/files4	ext4
MPI-IO	-1	17302055053192103298	MPIIO_ACCESS4_ACCESS	2	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/test.nc	/files4	ext4
MPI-IO	-1	17302055053192103298	MPIIO_ACCESS1_COUNT	23060	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/test.nc	/files4	ext4
MPI-IO	-1	17302055053192103298	MPIIO_ACCESS2_COUNT	17005	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/test.nc	/files4	ext4
MPI-IO	-1	17302055053192103298	MPIIO_ACCESS3_COUNT	12064	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/test.nc	/files4	ext4
MPI-IO	-1	17302055053192103298	MPIIO_ACCESS4_COUNT	11752	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/test.nc	/files4	ext4
MPI-IO	-1	17302055053192103298	MPIIO_FASTEST_RANK	0	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/test.nc	/files4	ext4
MPI-IO	-1	17302055053192103298	MPIIO_FASTEST_RANK_BYTES	45158148	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/test.nc	/files4	ext4
MPI-IO	-1	17302055053192103298	MPIIO_SLOWEST_RANK	0	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/test.nc	/files4	ext4
MPI-IO	-1	17302055053192103298	MPIIO_SLOWEST_RANK_BYTES	45158148	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/test.nc	/files4	ext4
MPI-IO	-1	17302055053192103298	MPIIO_F_OPEN_START_TIMESTAMP	0.002079	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/test.nc	/files4	ext4
MPI-IO	-1	17302055053192103298	MPIIO_F_READ_START_TIMESTAMP	0.007594	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/test.nc	/files4	ext4
MPI-IO	-1	17302055053192103298	MPIIO_F_WRITE_START_TIMESTAMP	0.003446	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/test.nc	/files4	ext4
MPI-IO	-1	17302055053192103298	MPIIO_F_CLOSE_START_TIMESTAMP	0.007082	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/test.nc	/files4	ext4
MPI-IO	-1	17302055053192103298	MPIIO_F_OPEN_END_TIMESTAMP	2.015672	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/test.nc	/files4	ext4
MPI-IO	-1	17302055053192103298	MPIIO_F_READ_END_TIMESTAMP	2.015685	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/test.nc	/files4	ext4
MPI-IO	-1	17302055053192103298	MPIIO_F_WRITE_END_TIMESTAMP	0.007075	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/test.nc	/files4	ext4
MPI-IO	-1	17302055053192103298	MPIIO_F_CLOSE_END_TIMESTAMP	2.015797	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/test.nc	/files4	ext4
MPI-IO	-1	17302055053192103298	MPIIO_F_READ_TIME	0.247119	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/test.nc	/files4	ext4
MPI-IO	-1	17302055053192103298	MPIIO_F_WRITE_TIME	0.001331	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/test.nc	/files4	ext4
MPI-IO	-1	17302055053192103298	MPIIO_F_META_TIME	0.005832	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/test.nc	/files4	ext4
MPI-IO	-1	17302055053192103298	MPIIO_F_MAX_READ_TIME	0.000101	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/test.nc	/files4	ext4
MPI-IO	-1	17302055053192103298	MPIIO_F_MAX_WRITE_TIME	0.000065	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/test.nc	/files4	ext4
MPI-IO	-1	17302055053192103298	MPIIO_F_FASTEST_RANK_TIME	0.254282	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/test.nc	/files4	ext4
MPI-IO	-1	17302055053192103298	MPIIO_F_SLOWEST_RANK_TIME	0.254282	/files4/home/csl782/pnetcdf-1.12.0/test/nc_test/test.nc	/files4	ext4
